Station Number,Water Course,Latitude,Longitude,Gross Drainage Area (km2),Effective Drainage Area (km2),Land Description,Year From,Year To,Data Type,Gauge Type,Operation Schedule,Published,Station Class,River Type,Regulated Since,Contributed By,Costing Agency
02PJ011,".CHAUDIERE (RIVIERE) A MEGANTIC",45°34'26",70°52'50",775,,"",1964,1965,Q,M,C,,,NAT,1800,DC,740
02PJ009,".CHAUDIERE (RIVIERE) AU BARRAGE STEARN",45°35'12",70°51'40",790,,"",1962,1964,H,M,S,,,NAT,1800,DC,740
02PJ010,".CHAUDIERE (RIVIERE) A LA CENTRALE DE MEGANTIC",45°40'02",70°47'57",1110,,"",1962,1963,H,M,S,,,REG,1234,DC,740
02PJ002,".CHAUDIERE (RIVIERE) EN AVAL DU RUISSEAU DROLET",45°41'30",70°47'09",1170,,"",1915,1966,Q,M,C,,,REG,1234,DC,740
02PJ002,".CHAUDIERE (RIVIERE) EN AVAL DU RUISSEAU DROLET",45°41'30",70°47'09",1170,,"",1967,1983,Q,R,C,,,REG,1234,DC,740
02PJ013,".CHAUDIERE (RIVIERE) EN AVAL DU RUISSEAU DROLET",45°42'27",70°45'47",1180,,"",1964,1968,H,R,C,,,NAT,1800,DC,740
02PJ016,".CHAUDIERE (RIVIERE) A SAINT-MARTIN",45°57'30",70°39'30",2010,,"",1915,1921,H,M,C,,,REG,1234,DC,740
02PJ015,".CHAUDIERE (RIVIERE) AU RESERVOIR SARTIGAN",46°05'52",70°39'22",3070,,"",1967,1972,B,R,C,,,REG,1234,DC,740
02PJ015,".CHAUDIERE (RIVIERE) AU RESERVOIR SARTIGAN",46°05'52",70°39'22",3070,,"",1973,2010,H,R,C,,,REG,1234,DC,740
02PJ014,".CHAUDIERE (RIVIERE) EN AVAL DU BARRAGE SARTIGAN",46°05'52",70°39'22",3070,,"",1968,1972,B,R,C,,,REG,1234,DC,740
02PJ014,".CHAUDIERE (RIVIERE) EN AVAL DU BARRAGE SARTIGAN",46°05'52",70°39'22",3070,,"",1979,1981,B,R,C,,,REG,1234,DC,740
02PJ014,".CHAUDIERE (RIVIERE) EN AVAL DU BARRAGE SARTIGAN",46°05'52",70°39'22",3070,,"",1982,2020,Q,R,C,,,REG,1234,DC,740
02PJ017,".CHAUDIERE (RIVIERE) A SAINT-GEORGES",46°07'05",70°40'23",3090,,"",1934,1934,H,M,S,,,NAT,1800,DC,740
02PJ017,".CHAUDIERE (RIVIERE) A SAINT-GEORGES",46°07'05",70°40'23",3090,,"",1963,1964,H,M,S,,,NAT,1800,DC,740
02PJ017,".CHAUDIERE (RIVIERE) A SAINT-GEORGES",46°07'05",70°40'23",3090,,"",1965,1972,H,M,C,,,NAT,1800,DC,740
02PJ018,".CHAUDIERE (RIVIERE) A BEAUCEVILLE",46°12'04",70°44'42",4090,,"",1965,1981,Q,R,C,,,REG,1234,DC,740
02PJ019,".CHAUDIERE (RIVIERE) A BEAUCEVILLE",46°12'04",70°44'41",4100,,"",1964,1965,Q,R,C,,,NAT,1800,DC,740
02PJ021,".CHAUDIERE (RIVIERE) A BEAUCEVILLE",46°12'38",70°46'31",4190,,"",1963,1972,H,M,C,,,NAT,1800,DC,740
02PJ020,".CHAUDIERE (RIVIERE)",46°14'49",70°49'02",4210,,"",1964,1964,H,M,S,,,NAT,1800,DC,740
02PJ020,".CHAUDIERE (RIVIERE)",46°14'49",70°49'02",4210,,"",1965,1972,H,M,C,,,NAT,1800,DC,740
02PJ003,".CHAUDIERE (RIVIERE) A SAINT-JOSEPH-DE-BEAUCE",46°18'28",70°53'08",5180,,"",1915,1916,Q,M,S,,,REG,1234,DC,740
02PJ003,".CHAUDIERE (RIVIERE) A SAINT-JOSEPH-DE-BEAUCE",46°18'28",70°53'08",5180,,"",1917,1925,Q,M,C,,,REG,1234,DC,740
02PJ003,".CHAUDIERE (RIVIERE) A SAINT-JOSEPH-DE-BEAUCE",46°18'28",70°53'08",5180,,"",1926,1982,H,M,C,,,REG,1234,DC,740
02PJ022,".CHAUDIERE (RIVIERE) A VALLEE-JONCTION",46°22'26",70°55'43",5390,,"",1963,1972,H,M,C,,,NAT,1800,DC,740
02PJ006,".CHAUDIERE (RIVIERE) A SAINTE-MARIE",46°26'09",71°01'18",5570,,"",1924,1925,H,M,C,,,REG,1234,DC,740
02PJ006,".CHAUDIERE (RIVIERE) A SAINTE-MARIE",46°26'09",71°01'18",5570,,"",1926,1935,Q,M,C,,,REG,1234,DC,740
02PJ006,".CHAUDIERE (RIVIERE) A SAINTE-MARIE",46°26'09",71°01'18",5570,,"",1936,1981,H,M,C,,,REG,1234,DC,740
02PJ006,".CHAUDIERE (RIVIERE) A SAINTE-MARIE",46°26'09",71°01'18",5570,,"",1982,2003,H,R,C,,,REG,1234,DC,740
02PJ023,".CHAUDIERE (RIVIERE) A SAINTE-MARIE",46°27'49",71°03'31",5670,,"",1964,1971,H,M,S,,,NAT,1800,DC,740
02PJ004,".CHAUDIERE (RIVIERE) A SCOTT-JONCTION",46°30'14",71°04'25",5720,,"",1915,1917,H,M,C,,,REG,1234,DC,740
02PJ004,".CHAUDIERE (RIVIERE) A SCOTT-JONCTION",46°30'14",71°04'25",5720,,"",1918,1962,H,M,S,,,REG,1234,DC,740
02PJ004,".CHAUDIERE (RIVIERE) A SCOTT-JONCTION",46°30'14",71°04'25",5720,,"",1963,1982,H,M,C,,,REG,1234,DC,740
02PJ005,".CHAUDIERE (RIVIERE) AU PONT-ROUTE 218 À SAINT-LAMBERT-DE-LAUZON",46°35'16",71°12'59",5820,,"",1915,1919,Q,M,S,,,REG,1234,DC,740
02PJ005,".CHAUDIERE (RIVIERE) AU PONT-ROUTE 218 À SAINT-LAMBERT-DE-LAUZON",46°35'16",71°12'59",5820,,"",1915,1919,Q,M,S,,,REG,1234,DC,647
02PJ005,".CHAUDIERE (RIVIERE) AU PONT-ROUTE 218 À SAINT-LAMBERT-DE-LAUZON",46°35'16",71°12'59",5820,,"",1920,1962,Q,M,C,,,REG,1234,DC,740
02PJ005,".CHAUDIERE (RIVIERE) AU PONT-ROUTE 218 À SAINT-LAMBERT-DE-LAUZON",46°35'16",71°12'59",5820,,"",1920,1962,Q,M,C,,,REG,1234,DC,647
02PJ005,".CHAUDIERE (RIVIERE) AU PONT-ROUTE 218 À SAINT-LAMBERT-DE-LAUZON",46°35'16",71°12'59",5820,,"",1963,1971,Q,R,C,,,REG,1234,DC,647
02PJ005,".CHAUDIERE (RIVIERE) AU PONT-ROUTE 218 À SAINT-LAMBERT-DE-LAUZON",46°35'16",71°12'59",5820,,"",1963,1971,Q,R,C,,,REG,1234,DC,740
02PJ005,".CHAUDIERE (RIVIERE) AU PONT-ROUTE 218 À SAINT-LAMBERT-DE-LAUZON",46°35'16",71°12'59",5820,,"",1982,2020,B,R,C,,,REG,1234,DC,740
02PJ005,".CHAUDIERE (RIVIERE) AU PONT-ROUTE 218 À SAINT-LAMBERT-DE-LAUZON",46°35'16",71°12'59",5820,,"",1982,2020,B,R,C,,,REG,1234,DC,647
02PJ001,"..MEGANTIC (LAC) A MEGANTIC",45°34'25",70°53'06",775,,"",1914,1963,H,M,C,,,REG,1234,DC,740
02PJ001,"..MEGANTIC (LAC) A MEGANTIC",45°34'25",70°53'06",775,,"",1966,1974,H,M,C,,,REG,1234,DC,740
02PJ001,"..MEGANTIC (LAC) A MEGANTIC",45°34'25",70°53'06",775,,"",1975,2020,H,R,C,,,REG,1234,DC,740
02PJ040,"...ARNOLD (RIVIERE) EN AMONT DE LA RIVIERE CLINTON",45°24'48",70°51'59",141,,"",1972,1978,Q,R,S,,,NAT,1800,DC,740
02PJ024,"....ARAIGNEES (LAC AUX)",45°27'54",70°51'18",152,,"",1962,1963,H,M,S,,,NAT,1800,DC,740
02PJ025,"...VICTORIA (RIVIERE)",45°32'14",70°56'36",27.1,,"",1962,1972,H,M,S,,,NAT,1800,DC,740
02PJ032,"..TROIS MILLES (LAC)",45°40'41",70°54'54",16.0,,"",1968,1974,H,M,S,,,NAT,1800,DC,740
02PJ038,"..SAMSON (RIVIERE) EN AVAL DE LA RIVIERE DU BARRAGE",45°42'02",70°39'56",110,,"",1972,1986,Q,R,S,,,NAT,1800,DC,647
02PJ033,"..TRUITE (RIVIERE A LA)",45°54'01",70°37'46",48.1,,"",1972,1978,Q,R,S,,,NAT,1800,DC,740
02PJ027,"..DU LOUP (RIVIERE)",45°56'48",70°27'35",380,,"",1972,1986,Q,R,S,,,NAT,1800,DC,740
02PJ029,"..LINIERE (RIVIERE) A SAINT-COME-1",46°03'30",70°31'36",808,,"",1966,1972,Q,R,C,,,NAT,1800,DC,740
02PJ028,"..LINIERE (RIVIERE) A SAINT-COME-2",46°03'31",70°31'40",806,,"",1964,1966,Q,R,C,,,NAT,1800,DC,740
02PJ030,"..FAMINE (RIVIERE) A SAINT-GEORGES",46°09'51",70°38'23",691,,"",1964,1990,Q,R,C,,,NAT,1800,DC,740
02PJ030,"..FAMINE (RIVIERE) A SAINT-GEORGES",46°09'51",70°38'23",691,,"",1964,1990,Q,R,C,,,NAT,1800,DC,647
02PJ030,"..FAMINE (RIVIERE) A SAINT-GEORGES",46°09'51",70°38'23",691,,"",1991,2020,Q,R,C,,,NAT,1800,DC,647
02PJ030,"..FAMINE (RIVIERE) A SAINT-GEORGES",46°09'51",70°38'23",691,,"",1991,2020,Q,R,C,,,NAT,1800,DC,740
02PJ008,"...VEUILLEUX (RIVIERE) PRES DE LA RIVIERE FAMINE",46°16'19",70°23'17",108,,"",1935,1936,H,M,C,,,NAT,1800,DC,740
02PJ008,"...VEUILLEUX (RIVIERE) PRES DE LA RIVIERE FAMINE",46°16'19",70°23'17",108,,"",1937,1946,Q,M,S,,,NAT,1800,DC,740
02PJ035,"...ABENAQUIS (RIVIERE DES)",46°13'24",70°31'17",152,,"",1972,1978,Q,R,S,,,NAT,1800,DC,740
02PJ039,"..POZER (RIVIERE)",46°07'10",70°41'47",149,,"",1972,1978,Q,R,S,,,NAT,1800,DC,740
02PJ037,"..PLANTES (RIVIERE DES)-1",46°15'24",70°48'45",118,,"",1972,1977,Q,R,S,,,NAT,1800,DC,740
02PJ026,"..PLANTES (RIVIERE DES)-2",46°15'51",70°47'40",117,,"",1977,1978,Q,R,S,,,NAT,1800,DC,740
02PJ031,"..SAINT-VICTOR (RIVIERE)",46°12'06",70°53'38",663,,"",1964,1972,Q,R,C,,,NAT,1800,DC,740
02PJ036,"..NADEAU (RIVIERE)",46°22'59",70°57'30",40.1,,"",1972,1978,Q,R,S,,,NAT,1800,DC,740
02PJ007,"..BEAURIVAGE (RIVIERE) A SAINTE-ETIENNE",46°39'33",71°17'19",709,,"",1925,1963,B,M,C,,,NAT,1800,DC,740
02PJ007,"..BEAURIVAGE (RIVIERE) A SAINTE-ETIENNE",46°39'33",71°17'19",709,,"",1925,1963,B,M,C,,,NAT,1800,DC,647
02PJ007,"..BEAURIVAGE (RIVIERE) A SAINTE-ETIENNE",46°39'33",71°17'19",709,,"",1964,2020,Q,R,C,,,NAT,1800,DC,740
02PJ007,"..BEAURIVAGE (RIVIERE) A SAINTE-ETIENNE",46°39'33",71°17'19",709,,"",1964,2020,Q,R,C,,,NAT,1800,DC,647
02PJ034,"...BRAS D'HENRI (RIVIÈRE) À 2,3 KM DE LA BEAURIVAGE",46°32'25",71°20'20",137,,"",1972,1986,Q,R,S,,,NAT,1800,DC,740
02PJ034,"...BRAS D'HENRI (RIVIÈRE) À 2,3 KM DE LA BEAURIVAGE",46°32'25",71°20'20",137,,"",1988,1993,Q,R,C,,,NAT,1800,DC,740
02PJ034,"...BRAS D'HENRI (RIVIÈRE) À 2,3 KM DE LA BEAURIVAGE",46°32'25",71°20'20",137,,"",1994,2020,Q,R,C,,,NAT,1800,DC,740
02PH004,".ETCHEMIN (RIVIERE) A SAINT-HENRI-DE-LEVIS",46°38'08",71°02'41",1130,,"",1919,1965,Q,M,C,,,REG,1234,DC,740
02PH004,".ETCHEMIN (RIVIERE) A SAINT-HENRI-DE-LEVIS",46°38'08",71°02'41",1130,,"",1966,1979,Q,R,C,,,REG,1234,DC,740
02PH004,".ETCHEMIN (RIVIERE) A SAINT-HENRI-DE-LEVIS",46°38'08",71°02'41",1130,,"",1980,1982,H,R,C,,,REG,1234,DC,740
02PH011,".ETCHEMIN (RIVIERE) AU PONT-ROUTE 173 À SAINT-HENRI-DE-LÉVIS",46°41'28",71°04'08",1160,,"",1980,1991,Q,R,C,,,REG,1234,DC,647
02PH011,".ETCHEMIN (RIVIERE) AU PONT-ROUTE 173 À SAINT-HENRI-DE-LÉVIS",46°41'28",71°04'08",1160,,"",1992,2020,Q,R,C,,,REG,1234,DC,647
02PH009,".ETCHEMIN (RIVIERE) A SAINT-HENRI",46°43'44",71°08'13",1420,,"",1978,1978,Q,R,C,,,REG,1234,DC,740
02PD007,".SAINT-CHARLES (RIVIERE) AU RESERVOIR SAINT-CHARLES",46°54'39",71°22'20",166,,"",1933,1977,H,M,C,,,REG,1234,DC,785
02PD008,".SAINT-CHARLES (RIVIERE) AU BARRAGE DE CHATEAU D'EAU",46°51'37",71°21'57",339,,"",1953,1973,H,M,C,,,REG,1234,DC,785
02PD009,".SAINT-CHARLES (RIVIERE) A LORETTEVILLE",46°50'28",71°20'33",347,,"",1964,1968,Q,R,C,,,REG,1234,DC,740
02PD010,".SAINT-CHARLES (RIVIERE) À 0,8 KM  EN AMONT DE LA RIVIERE LORETTE",46°48'51",71°19'03",357,,"",1968,1990,Q,R,C,,,REG,1234,DC,647
02PD010,".SAINT-CHARLES (RIVIERE) À 0,8 KM  EN AMONT DE LA RIVIERE LORETTE",46°48'51",71°19'03",357,,"",1968,1990,Q,R,C,,,REG,1234,DC,740
02PD010,".SAINT-CHARLES (RIVIERE) À 0,8 KM  EN AMONT DE LA RIVIERE LORETTE",46°48'51",71°19'03",357,,"",1991,2020,Q,R,C,,,REG,1234,DC,647
02PD010,".SAINT-CHARLES (RIVIERE) À 0,8 KM  EN AMONT DE LA RIVIERE LORETTE",46°48'51",71°19'03",357,,"",1991,2020,Q,R,C,,,REG,1234,DC,740
02PD019,"..HURONS (RIVIERE DES) A L'AMONT PONT-ROUTE 371",47°00'11",71°21'36",91.3,,"",1990,1990,Q,R,C,,,NAT,1800,DC,740
02PD011,"..LORETTE (RIVIERE) A LES SAULES",46°48'05",71°20'04",64.0,,"",1972,1977,Q,R,C,,,NAT,1800,DC,740
02PD011,"..LORETTE (RIVIERE) A LES SAULES",46°48'05",71°20'04",64.0,,"",1982,1986,Q,R,C,,,NAT,1800,DC,740
,"SAINT-LAURENT (FLEUVE)(LA RIVE NORD):",,,,,,,,,,,,,,,,,
02PD005,".MONTMORENCY (RIVIERE) EN AVAL DU RUISSEAU DES BRULES",47°24'20",71°11'10",121,,"",1977,1985,H,R,C,,,NAT,1800,DC,740
02PD004,".MONTMORENCY (RIVIERE) EN AMONT DE LA RIVIERE BLANCHE",47°15'33",71°08'13",269,,"",1966,1995,Q,R,C,,,NAT,1800,DC,740
02PD004,".MONTMORENCY (RIVIERE) EN AMONT DE LA RIVIERE BLANCHE",47°15'33",71°08'13",269,,"",1996,2020,Q,R,C,,,NAT,1800,DC,740
02PD001,".MONTMORENCY (RIVIERE)",46°59'06",71°11'50",1030,,"",1925,1935,Q,M,S,,,REG,1234,DC,647
02PD002,".MONTMORENCY (RIVIERE) À 0,6 KM EN AVAL DU BARRAGE DES MARCHES NATURELLES",46°53'39",71°09'05",1100,,"",1924,1924,Q,M,S,,,NAT,1800,DC,647
02PD002,".MONTMORENCY (RIVIERE) À 0,6 KM EN AVAL DU BARRAGE DES MARCHES NATURELLES",46°53'39",71°09'05",1100,,"",1924,1924,Q,M,S,,,NAT,1800,DC,740
02PD002,".MONTMORENCY (RIVIERE) À 0,6 KM EN AVAL DU BARRAGE DES MARCHES NATURELLES",46°53'39",71°09'05",1100,,"",1925,1939,Q,M,C,,,NAT,1800,DC,647
02PD002,".MONTMORENCY (RIVIERE) À 0,6 KM EN AVAL DU BARRAGE DES MARCHES NATURELLES",46°53'39",71°09'05",1100,,"",1925,1939,Q,M,C,,,NAT,1800,DC,740
02PD002,".MONTMORENCY (RIVIERE) À 0,6 KM EN AVAL DU BARRAGE DES MARCHES NATURELLES",46°53'39",71°09'05",1100,,"",1964,1991,Q,R,C,,,NAT,1800,DC,647
02PD002,".MONTMORENCY (RIVIERE) À 0,6 KM EN AVAL DU BARRAGE DES MARCHES NATURELLES",46°53'39",71°09'05",1100,,"",1964,1991,Q,R,C,,,NAT,1800,DC,740
02PD002,".MONTMORENCY (RIVIERE) À 0,6 KM EN AVAL DU BARRAGE DES MARCHES NATURELLES",46°53'39",71°09'05",1100,,"",1992,2020,Q,R,C,,,NAT,1800,DC,740
02PD002,".MONTMORENCY (RIVIERE) À 0,6 KM EN AVAL DU BARRAGE DES MARCHES NATURELLES",46°53'39",71°09'05",1100,,"",1992,2020,Q,R,C,,,NAT,1800,DC,647
02PD018,"..LAFLAMME (RUISSEAU) A LA SORTIE DU LAC LAFLAMME",47°19'27",71°07'37",0.690,,"",1980,1997,Q,R,C,,,NAT,1800,,
02PD017,"...LAFLAMME (LAC) A LA FORET DE MONTMORENCY",47°19'25",71°07'35",0.690,,"",1979,1997,H,R,C,,,NAT,1800,,
02PD006,"..NOIRE (RIVIERE) PRES DE LA RIVIERE MONTMORENCY",47°19'36",71°06'10",58.8,,"",1966,1982,Q,R,C,,,NAT,1800,DC,740
02PD015,"..AULNAIES (RUISSEAU DES) PRES DU RUISSEAU DES EAUX VOLEES",47°16'21",71°09'39",3.57,,"",1971,1990,Q,R,C,,,NAT,1800,DC,740
02PD015,"..AULNAIES (RUISSEAU DES) PRES DU RUISSEAU DES EAUX VOLEES",47°16'21",71°09'39",3.57,,"",1991,2020,Q,R,C,,,NAT,1800,DC,740
02PD014,"...AULNAIES OUEST (RUISSEAU DES) EN AMONT DU CHEMIN DU BELVÉDÈRE",47°17'22",71°09'42",1.22,,"",1966,1990,Q,R,C,,,NAT,1800,DC,740
02PD014,"...AULNAIES OUEST (RUISSEAU DES) EN AMONT DU CHEMIN DU BELVÉDÈRE",47°17'22",71°09'42",1.22,,"",1991,2020,Q,R,C,,,NAT,1800,DC,740
02PD012,"..EAUX VOLEES (RUISSEAU DES) EN AMONT DU CHEMIN DU BELVÉDÈRE",47°16'18",71°09'41",3.94,,"",1965,1990,Q,R,C,,,NAT,1800,DC,740
02PD012,"..EAUX VOLEES (RUISSEAU DES) EN AMONT DU CHEMIN DU BELVÉDÈRE",47°16'18",71°09'41",3.94,,"",1991,2020,Q,R,C,,,NAT,1800,DC,740
02PD013,"..EAUX VOLEES (RUISSEAU DES) PRES DE LA RIVIERE MONTMORENCY",47°16'15",71°08'16",9.17,,"",1966,1990,Q,R,C,,,NAT,1800,DC,740
02PD013,"..EAUX VOLEES (RUISSEAU DES) PRES DE LA RIVIERE MONTMORENCY",47°16'15",71°08'16",9.17,,"",1991,2020,Q,R,C,,,NAT,1800,DC,740
,"NEIGES (RIVIERE DES):",,,,,,,,,,,,,,,,,
02PD020,"..LAC DES NEIGES",47°22'30",71°01'35",40.4,,"",1997,2005,H,R,C,,,REG,1992,DC,740
02PE005,".SAULT A LA PUCE (RIVIERE DU) PRES DE CHATEAU-RICHER",46°58'50",71°00'32",61.4,,"",1925,1925,Q,M,M,,,NAT,1800,DC,740
02PE005,".SAULT A LA PUCE (RIVIERE DU) PRES DE CHATEAU-RICHER",46°58'50",71°00'32",61.4,,"",1931,1937,Q,M,C,,,NAT,1800,DC,740
02PE002,".CHIENS (RIVIERE AUX) A SAINTE-ANNE-DE-BEAUPRE-OUEST",47°00'36",70°57'59",82.9,,"",1925,1926,Q,M,S,,,NAT,1800,DC,740
02PE004,".SAINTE-ANNE DU NORD (RIVIERE) AU RESERVOIR SAVANE",47°27'20",70°51'54",42.7,,"",1923,1937,H,M,C,,,REG,1234,DC,530
02PE001,".SAINTE-ANNE DU NORD (RIVIERE) A LA CENTRALE DE SAINT-FEREOL",47°07'25",70°49'06",974,,"",1912,1912,Q,P,S,,,REG,1234,DC,740
02PE001,".SAINTE-ANNE DU NORD (RIVIERE) A LA CENTRALE DE SAINT-FEREOL",47°07'25",70°49'06",974,,"",1912,1912,Q,P,S,,,REG,1234,DC,530
02PE001,".SAINTE-ANNE DU NORD (RIVIERE) A LA CENTRALE DE SAINT-FEREOL",47°07'25",70°49'06",974,,"",1913,1994,Q,P,C,,,REG,1234,DC,740
02PE001,".SAINTE-ANNE DU NORD (RIVIERE) A LA CENTRALE DE SAINT-FEREOL",47°07'25",70°49'06",974,,"",1913,1994,Q,P,C,,,REG,1234,DC,530
02PE016,".SAINTE-ANNE DU NORD (RIVIERE) EN AVAL DE RIVIERE JEAN-LAROSE",47°03'30",70°53'25",1080,,"",1981,1981,Q,R,C,1,,REG,1234,DC,740
02PE003,".SAINTE-ANNE DU NORD (RIVIERE) PRES DE SAINTE-ANNE-DE-BEAUPRE",47°03'24",70°53'14",1080,,"",1925,1926,Q,M,M,,,REG,1234,DC,740
02PE003,".SAINTE-ANNE DU NORD (RIVIERE) PRES DE SAINTE-ANNE-DE-BEAUPRE",47°03'24",70°53'14",1080,,"",1930,1930,Q,M,S,,,REG,1234,DC,740
02PE013,"..SAINT-MICHEL (BRAS) AU RESERVOIR BRULE",47°19'12",70°55'05",,,"",1919,1937,H,M,S,,,REG,1234,DC,530
02PE008,".GOUFFRE (RIVIERE DU) A SAINT-URBAIN",47°33'37",70°31'40",637,,"",1977,1979,Q,R,C,,,NAT,1800,DC,740
02PE009,".GOUFFRE (RIVIERE DU) A BAIE-SAINT-PAUL",47°26'51",70°30'38",865,,"",1967,1996,Q,R,C,,,NAT,1800,DC,647
02PE011,"..MINE (LAC A LA)",47°36'25",70°29'33",27.7,,"",1975,1981,H,M,S,,,NAT,1800,DC,740
02PE010,"..RATS MUSQUES (RUISSEAU AUX) A L'EMBOUCHURE",47°30'45",70°30'15",28.5,,"",1975,1981,H,M,S,,,NAT,1800,DC,740
02PE012,"..REMY (RIVIERE)",47°29'42",70°31'15",172,,"",1975,1981,H,M,S,,,NAT,1800,DC,740
02PE014,".DAUPHINE (RIVIERE) À L' ÎLE D'ORLÉANS",46°58'00",70°51'23",24.9,,"",1970,1991,Q,R,C,,,NAT,1800,DC,740
02PE014,".DAUPHINE (RIVIERE) À L' ÎLE D'ORLÉANS",46°58'00",70°51'23",24.9,,"",1992,2020,Q,R,C,,,NAT,1800,DC,740
02PE015,".MARE (RUISSEAU DE LA)",47°22'51",70°24'29",2.59,,"",1970,1971,Q,M,C,,,NAT,1800,DC,740
02PF002,".MAILLOUX (RIVIERE)",47°38'48",70°09'12",,,"",1970,1971,H,R,C,,,NAT,1800,DC,740
02PF001,".MALBAIE (RIVIERE) A CLERMONT",47°41'39",70°13'01",1700,,"",1967,2020,Q,R,C,,,REG,1234,DC,740
02PF003,"..JACK (LAC A)",47°36'25",70°59'28",61.6,,"",1967,1982,H,R,C,,,REG,1234,DC,740
02RH001,".SAGUENAY (RIVIERE) A LA CENTRALE D'ISLE MALIGNE",48°34'38",71°38'07",73000,,"",1913,1993,Q,P,C,,,REG,1234,DC,725
02RH021,".SAGUENAY (RIVIERE) EN AVAL DE LA CENTRALE DE L'ISLE MALIGNE",48°34'38",71°38'07",73000,,"",1978,1993,H,R,C,,,REG,1234,DC,725
02RH017,".SAGUENAY (RIVIERE) A LA CENTRALE DE LA CHUTE A CARON",48°27'02",71°15'15",73800,,"",1938,1993,Q,P,C,,,REG,1234,DC,725
02RH018,".SAGUENAY (RIVIERE) EN AVAL DE LA CHUTE A CARON",48°27'02",71°15'15",73800,,"",1978,1993,H,R,C,,,REG,1234,DC,725
02RH019,".SAGUENAY (RIVIERE) A LA CENTRALE DE SHIPSHAW",48°26'52",71°12'56",73800,,"",1938,1993,Q,P,C,,,REG,1234,DC,725
02RH020,".SAGUENAY (RIVIERE) EN AVAL DE LA CENTRALE DE SHIPSHAW",48°26'52",71°12'56",73800,,"",1978,1993,H,R,C,,,REG,1234,DC,725
02RH064,".SAGUENAY (RIVIERE) A LA BAIE (PORT-ALFRED)",48°20'04",70°52'12",81300,,"",1975,1997,H,R,C,1,,REG,1234,DC,280
02RG003,"..SAINT-JEAN (LAC) A SAINT-GEDEON",48°32'20",71°46'50",73000,,"",1978,1993,H,R,C,,,REG,1234,DC,725
02RG010,"..SAINT-JEAN (LAC) A ROBERVAL",48°31'34",72°13'17",73000,,"",1913,1919,H,M,C,,,REG,1234,DC,725
02RG010,"..SAINT-JEAN (LAC) A ROBERVAL",48°31'34",72°13'17",73000,,"",1931,1982,H,M,C,,,REG,1234,DC,725
02RG020,"..SAINT-JEAN (LAC) À ROBERVAL (PRÈS DU CENTRE AQUATIQUE)",48°31'40",72°13'23",71600,,"",1985,2020,H,R,C,,,REG,1234,DC,740
02RG013,"..SAINT-JEAN (LAC) A LA POINTE SCOTT",48°31'34",72°13'47",73000,,"",1978,1993,H,R,C,,,REG,1234,DC,725
02RG002,"..SAINT-JEAN (LAC) PRES DE SAINT-HENRI-DETAILLON",48°39'20",71°51'00",73000,,"",1978,1993,H,R,C,,,REG,1234,DC,725
02RH065,"...BELLE RIVIERE (RIVIERE) EN AMONT DU RUISSEAU DES AULNAIES",48°24'51",71°42'27",322,,"",1996,2020,Q,R,C,,,NAT,2014,DC,740
02RG018,"...BELLE RIVIERE (RIVIERE LE) PRES D'HEBERTVILLE",48°26'20",71°44'13",422,,"",1977,1979,Q,R,S,,,NAT,1800,DC,740
02RG014,"....BEAU PORTAGE (LAC DU)",48°22'05",71°34'25",0.260,,"",1924,1925,H,M,C,,,NAT,1800,DC,740
02RG014,"....BEAU PORTAGE (LAC DU)",48°22'05",71°34'25",0.260,,"",1962,1965,H,M,M,,,NAT,1800,DC,740
02RG014,"....BEAU PORTAGE (LAC DU)",48°22'05",71°34'25",0.260,,"",1977,1978,H,R,C,,,NAT,1800,DC,740
02RG019,"....OUIQUI (LAC)",48°21'47",71°33'42",0.260,,"",1924,1925,H,M,C,,,NAT,1800,DC,647
02RG019,"....OUIQUI (LAC)",48°21'47",71°33'42",0.260,,"",1962,1963,H,M,S,,,NAT,1800,DC,647
02RG019,"....OUIQUI (LAC)",48°21'47",71°33'42",0.260,,"",1977,1996,H,R,C,,,NAT,1800,DC,647
02RG015,"....LOUIS (LAC)",48°21'44",71°34'38",3.20,,"",1924,1925,H,M,C,,,NAT,1800,DC,740
02RG015,"....LOUIS (LAC)",48°21'44",71°34'38",3.20,,"",1962,1963,H,M,S,,,NAT,1800,DC,740
02RG015,"....LOUIS (LAC)",48°21'44",71°34'38",3.20,,"",1977,2004,H,R,C,,,NAT,1800,DC,740
02RG016,"....ROND (LAC)",48°21'57",71°34'38",0.260,,"",1924,1925,H,M,C,,,NAT,1800,DC,740
02RG016,"....ROND (LAC)",48°21'57",71°34'38",0.260,,"",1962,1963,H,M,S,,,NAT,1800,DC,740
02RG016,"....ROND (LAC)",48°21'57",71°34'38",0.260,,"",1977,1985,H,R,C,,,NAT,1800,DC,740
02RG017,"....KENOGAMICHICHE (LAC)",48°22'02",71°36'40",,,"",1969,1974,H,M,S,,,NAT,1800,DC,740
02RG011,"...COUCHEPAGANICHE (RIVIERE) PRES DE SON EMBOUCHURE",48°24'47",71°50'43",94.0,,"",1978,1979,Q,R,S,,,NAT,1800,DC,740
02RG004,"...METABETCHOUANE (RIVIERE) A SAINT-ANDRE",48°18'42",71°59'16",2030,,"",1970,1973,Q,R,C,,,NAT,1800,DC,740
02RG005,"...METABETCHOUANE (RIVIERE) EN AMONT DE LA CENTRALE S.R.P.C.",48°22'30",71°59'37",2280,,"",1964,1970,Q,R,C,,,NAT,1800,DC,647
